,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
126,23NDXXXNW042808,RF,29SNS0176,MATA_ALLO_BAWAH_IB,29SNS0176,MATA_ALLO_BAWAH_IB,119.4426,-5.28972,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-02-24,10
127,23NDXXXNW042815,RF,29SNS0164,BELABORI_PARANGLOE,29SNS0164,BELABORI_PARANGLOE,119.59566,-5.16108,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-02-29,10
128,23NDXXXNW042839,RF,29UPD0444,CPI_MAKASSAR1_IB,29UPD0444,CPI_MAKASSAR,119.4034,-5.14704,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-03-24,10
129,23NDXXXNW042853,RF,29TKA0065,TOWATA_TAKALAR,29TKA0065,TOWATA_TAKALAR,119.58515,-5.2933,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-02-25,10
130,23NDXXXNW042856,RF,22PPU0058,BABULU_DARAT,22PPU0058,BABULU_DARAT,116.4371,-1.50734,KRO,2024,RAN Q3 Program,NOKIA,2023-11-18,2024-01-17,3
131,23NDXXXNW042871,RF,27BKU0120,PTWANGXIANG_MAINOFFICE,27BKU0120,PTWANGXIANG_MAINOFFICE,122.03017,-2.73476,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-01-09,10
132,23NDXXXNW042875,RF,25KTG0067,INUAIPARK,25KTG0067,INUAIPARK,124.22682,0.79987,MPRO,2024,RAN Q3 Program,HUAWEI,2023-11-12,2024-01-17,0
133,23NDXXXNW042882,RF,25RTH0026,BASAAN_RATATOTOK,25RTH0026,BASAAN_RATATOTOK,124.74772,0.89729,MPRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-05-19,0
134,23NDXXXNW042886,RF,27PAL0126,TONDO_MANTIKULORE,27PAL0126,TONDO_MANTIKULORE,119.899,-0.83643,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-02-02,10
135,23NDXXXNW042887,RF,29SNS0156,PABENTENGANG_BAJENG,29SNS0156,PABENTENGANG_BAJENG,119.49402,-5.30369,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-02-28,10
136,23NDXXXNW042929,RF,23PLI0122,DSKANDANGAN_LAMA,23PLI0122,DSKANDANGAN_LAMA,114.6782,-4.05697,KRO,2024,RAN Q3 Program,NOKIA,2023-11-18,2024-01-21,3
137,23NDXXXNW042937,RF,23BBR0102,SUNGAI_ULIN,23BBR0102,SUNGAI_ULIN,114.87641,-3.44081,KRO,2024,RAN Q3 Program,NOKIA,2023-11-11,2024-02-15,3
138,23NDXXXNW042938,RF,23MTP0148,BINCAU_MUARA,23MTP0148,BINCAU_MUARA,114.89397,-3.3799,KRO,2024,RAN Q3 Program,NOKIA,2023-11-11,2024-01-09,3
139,23NDXXXNW042956,RF,09KRI0035,PASARJUMAT_NGAMBUR,09KRI0035,PASARJUMAT_NGAMBUR,104.10748,-5.42389,SSRO,2024,RAN Q3 Program,NOKIA,2023-11-25,2024-02-18,5
140,23NDXXXNW042998,RF,07LHT0059,GUNUNG_KEMBANG_PUMI,07LHT0059,GUNUNG_KEMBANG_PUMI,103.07437,-4.13449,SSRO,2024,RAN Q3 Program,NOKIA,2023-11-11,2024-01-14,5
141,23NDXXXNW043046,RF,09KLA0226,TANJUNG_SENANG_KLA_TB,09KLA0226,TANJUNG_SENANG_KLA_TB,105.27757,-5.34582,SSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-02-02,5
142,23NDXXXNW043061,RF,09KLA0208,UMBULBANDUNG_LAMSEL,09KLA0208,UMBULBANDUNG_LAMSEL,105.48209,-5.50992,SSRO,2024,RAN Q3 Program,NOKIA,2023-11-11,2024-02-29,5
143,23NDXXXNW043073,RF,09KLA0227,JL_KEBON_KELAPA_TB,09KLA0227,JL_KEBON_KELAPA_TB,105.31886,-5.38251,SSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-23,5
144,23NDXXXNW043191,RF,05BTM0326,PERUM_BENIH_RAYA_BTM,05BTM0326,PERUM_BENIH_RAYA_BTM,103.93625,1.0679,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-05,4
145,23NDXXXNW043193,RF,05BTM0328,TJ_BUNTUNG_RAMBUTAN_BTM,05BTM0328,TJ_BUNTUNG_RAMBUTAN_BTM,104.0284,1.17191,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-11,4
146,23NDXXXNW043194,RF,05BTM0329,PANGEK_OMBILIN_BTM,05BTM0329,PANGEK_OMBILIN_BTM,104.0257,1.1426,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-03-08,4
147,23NDXXXNW043195,RF,05BTM0330,INDUSTRI_SMOE_BTM,05BTM0330,INDUSTRI_SMOE_BTM,104.14392,1.11093,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-04-30,4
148,23NDXXXNW043197,RF,05BTM0332,PERUM_DUTA_MAS_BTM,05BTM0332,PERUM_DUTA_MAS_BTM,104.04918,1.10483,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-07,4
149,23NDXXXNW043198,RF,02KBJ0091,SIDEBUK_DEBUK_TB,02KBJ0091,SIDEBUK_DEBUK_TB,98.51453,3.22663,NSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-08-15,7
150,23NDXXXNW043199,RF,05BTM0346,NRLHIKMAH_PRAMUKA_PL,05BTM0346,NRLHIKMAH_PRAMUKA_PL,104.11458,1.06337,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-04-04,4
151,23NDXXXNW043201,RF,05BTM0336,SMKN_5_BTM,05BTM0336,SMKN_5_BTM,103.9624,1.02696,CSRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-07,4
152,23NDXXXNW043246,RF,01TTN0032,SAWANG1,01TTN0032,SAWANG1,97.09582,3.40847,NSRO,2024,RAN Q3 Program,NOKIA,2023-11-18,2024-03-17,7
153,23NDXXXNW043249,RF,01TTN0033,SAWANG2,01TTN0033,SAWANG2,97.09625,3.3861,NSRO,2024,RAN Q3 Program,NOKIA,2023-11-18,2024-02-25,7
154,23NDXXXNW049164,RF,13DPK0257,SALAKMARGONDA,13DPK0257,SALAKMARGONDA,106.83247,-6.35801,BRO,2024,Q4 145 Expansion,ERICSSON,2023-11-04,2024-02-20,8
155,23NDXXXNW049183,RF,13BKS0388,BEKASI_TENGAH_PL,13BKS0388,BEKASI_TENGAH_PL,106.99821,-6.24197,BRO,2024,Q3 Program Congestion,ERICSSON,2023-11-04,2024-01-11,8
156,23NDXXXNW049192,RF,13DPK0401,PEKAPURAN_CMGS_EP,13DPK0401,PEKAPURAN_CMGS_EP,106.87143,-6.38465,BRO,2024,Q3 Remaining Program,ERICSSON,2023-10-07,2024-03-26,8
157,23NDXXXNW049207,RF,11TGR0259,MI_MCPTNGCIPONDOHMAKMUR1_TB,11TGR0259,MI_MCPTNGCIPONDOHMAKMUR1_TB,106.67668,-6.18256,BRO,2024,Q3 Remaining Program,ERICSSON,2023-10-28,2024-02-01,8
158,23NDXXXNW049231,RF,13CKR0505,INAI_MT,13CKR0505,INAI_MT,107.14874,-6.33056,BRO,2024,Q3 Remaining Program,ERICSSON,2023-11-04,2024-04-25,8
159,23NDXXXNW049232,RF,11TGX0187,JOMBANG_TGX_MT,11TGX0187,JOMBANG_TGX_MT,106.71146,-6.30232,BRO,2024,Q3 Program Congestion,ERICSSON,2023-10-21,2024-01-04,8
160,23NDXXXNW049240,RF,13DPK0360,CIMANGGISM_MT,13DPK0360,CIMANGGISM_MT,106.85834,-6.43287,BRO,2024,Q3 Program Congestion,ERICSSON,2023-10-28,2024-01-15,8
161,23NDXXXNW049248,RF,12JKT0089,PISANGANBARU3_CM,12JKT0089,PISANGANBARU3_CM,106.86578,-6.21427,JRO,2024,Q3 Remaining Program,ERICSSON,2023-10-28,2024-04-19,9
162,23NDXXXNW049257,RF,12JKB0038,MI_KALIDERESPERMAI_IF,12JKB0038,MI_KALIDERESPERMAI_IF,106.70267,-6.14893,JRO,2024,Q4 145 Expansion,ERICSSON,2023-10-21,2024-03-15,9
163,23NDXXXNW049280,RF,13CKR0573,SEKOLAHTINGGIPELITABANGSA_CM,13CKR0573,SEKOLAHTINGGIPELITABANGSA_CM,107.16898,-6.32372,BRO,2024,Q4 145 Expansion,ERICSSON,2023-10-07,2024-05-06,8
164,23NDXXXNW049288,RF,12JKB0615,HJAIRI_KAPUK_JKB,12JKB0615,HJAIRI_KAPUK_JKB,106.74912,-6.13842,JRO,2024,Q4 145 Expansion,ERICSSON,2023-09-30,2024-02-02,9
165,23NDXXXNW049310,RF,12JKP0348,PANGERAN_JAYAKARTA_ST,12JKP0348,PANGERAN_JAYAKARTA_ST,106.83211,-6.14722,JRO,2024,Q3 Program Congestion,ERICSSON,2023-11-04,2024-01-10,9
166,23NDXXXNW049323,RF,13CBN0637,CIPAYUNGCIBINONG_GT,13CBN0637,CIPAYUNGCIBINONG_GT,106.82901,-6.47439,BRO,2024,Q3 Remaining Program,ERICSSON,2023-10-14,2024-04-23,8
167,23NDXXXNW049349,RF,12JKB0618,GLTE_SEASON_CITY,12JKB0618,GLTE_SEASON_CITY,106.79637,-6.15378,JRO,2024,Q4 145 Expansion,ERICSSON,2023-11-04,2024-01-22,9
168,23NDXXXNW049359,RF,12JKU0377,BAITUSALAMTANAHMERAH_ST,12JKU0377,BAITUSALAMTANAHMERAH_ST,106.90801,-6.13917,JRO,2024,Q3 Remaining Program,ERICSSON,2023-10-07,2024-03-15,9
169,23NDXXXNW049362,RF,12JKU0435,MKAHFI_JP,12JKU0435,MKAHFI_JP,106.92174,-6.10713,JRO,2024,Q3 Remaining Program,ERICSSON,2023-10-14,2024-02-06,9
170,23NDXXXNW049374,RF,13BGR0043,API_PASIRKUDABOGORBARAT19_TB,13BGR0043,API_PASIRKUDABOGORBARAT19_TB,106.78006,-6.59746,BRO,2024,Q3 Remaining Program,ERICSSON,2023-09-30,2024-04-08,8
171,23NDXXXNW049410,RF,13CBN0560,CILEBUT_EP,13CBN0560,CILEBUT_EP,106.79988,-6.53111,BRO,2024,Q3 Program Congestion,ERICSSON,2023-11-04,2023-12-28,8
172,23NDXXXNW049491,RF,13DPK0392,MI_CIMPAEUN_TEPOS_BL,13DPK0392,MI_CIMPAEUN_TEPOS_BL,106.86873,-6.44574,BRO,2024,Q4 145 Expansion,ERICSSON,2023-10-07,2024-03-21,8
173,23NDXXXNW049513,RF,13CBN0308,MEKARSARI_BOGOR_TB,13CBN0308,MEKARSARI_BOGOR_TB,106.69718,-6.51496,BRO,2024,Q4 145 Expansion,ERICSSON,2023-11-04,2024-02-06,8
174,23NDXXXNW049574,RF,13KRW0323,PASIRPANJANG_KRW_HS,13KRW0323,PASIRPANJANG_KRW_HS,107.37222,-6.35042,BRO,2024,Q3 Remaining Program,ERICSSON,2023-09-23,2024-03-23,8
175,23NDXXXNW049734,RF,12JKS0046,CIPULIR2_TB,12JKS0046,CIPULIR2_TB,106.76831,-6.22587,JRO,2024,Q3 Program Congestion,ERICSSON,2023-11-04,2024-01-12,9
176,23NDXXXNW049870,RF,12JKB0263,PURIKENCANA_PL,12JKB0263,PURIKENCANA_PL,106.75497,-6.19016,JRO,2024,Q3 Remaining Program,ERICSSON,2023-10-28,2024-01-22,9
177,23NDXXXNW049884,RF,13BGR0227,BSIBOGOR2_MT,13BGR0227,GLTE_BSIBOGOR2_MT,106.78801,-6.58339,BRO,2024,Q3 Program Congestion,ERICSSON,2023-10-14,2024-01-11,8
178,23NDXXXNW051728,RF,30UNH0077,PTOSS_PLTU,30UNH0077,PTOSS_PLTU,122.47022,-3.83281,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2024-02-06,10
179,23NDXXXNW051729,RF,30UNH0069,PTOSS_MESS,30UNH0069,PTOSS_MESS,122.41209,-3.88062,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2024-02-08,10
180,23NDXXXNW051730,RF,30UNH0078,JETTY_MOROSI,30UNH0078,JETTY_MOROSI,122.48497,-3.82624,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2024-02-12,10
181,23NDXXXNW051731,RF,30UNH0074,JLPOROSPOHARA_MOROSI,30UNH0074,JLPOROSPOHARA_MOROSI,122.41356,-3.89304,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-02-13,10
182,23NDXXXNW051736,RF,27BUO0004,NEGERILAMA_BUOL,27BUO0004,NEGERILAMA_BUOL,121.43539,1.15707,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-24,2024-01-10,10
183,23NDXXXNW051744,RF,27BUO0003,GADUNG_MATINAN,27BUO0003,GADUNG_MATINAN,121.68226,1.05788,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-24,2024-01-12,10
184,23NDXXXNW051747,RF,26KWD0007,TOLINGGULA_TENGAH,26KWD0007,TOLINGGULA_TENGAH,122.17454,1.01284,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-24,2024-01-14,10
185,23NDXXXNW051752,RF,21SPT0216,HAJIASAN_AIRPORT,21SPT0216,HAJIASAN_AIRPORT,112.95933,-2.49971,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-18,3
186,23NDXXXNW051758,RF,21NIK0047,BATU_BATANGGUI,21NIK0047,BATU_BATANGGUI,111.43434,-2.18874,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-01,3
187,23NDXXXNW051759,RF,27KLD0021,PTGNI_BUNGINTIMBE,27KLD0021,PTGNI_BUNGINTIMBE,121.404295,-2.012172,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2024-07-16,10
188,23NDXXXNW051760,RF,27LWK0087,KARATON_LUWUK,27LWK0087,KARATON_LUWUK,122.79384,-0.95852,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-03-30,10
189,23NDXXXNW051762,RF,23PRI0047,MANTUYAN_HALONG,23PRI0047,MANTUYAN_HALONG,115.68012,-2.31202,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-14,3
190,23NDXXXNW051765,RF,21PRC0021,MUARA_TUHUP_TB,21PRC0021,MUARA_TUHUP_TB,114.80615,-0.62211,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-01-10,3
191,23NDXXXNW051766,RF,27LWK0088,TJOKROMINOTO_BANGGAI,27LWK0088,TJOKROMINOTO_BANGGAI,122.7868,-0.94755,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-01-07,10
192,23NDXXXNW051767,RF,27KLD0024,PTGNI_WORKSHOP,27KLD0024,PTGNI_WORKSHOP,121.42814,-2.01903,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2024-07-15,10
193,23NDXXXNW051769,RF,23PRI0048,LAJAR_LAMPIHONG,23PRI0048,LAJAR_LAMPIHONG,115.39201,-2.31005,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-12,3
194,23NDXXXNW051770,RF,22SAA0107,MARGA_MULIA,22SAA0107,MARGA_MULIA,116.85905,1.10402,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-07,3
195,23NDXXXNW051774,RF,27KLD0036,KOROMATANTU,27KLD0036,KOROMATANTU,121.3298,-2.03491,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2024-06-20,10
196,23NDXXXNW051776,RF,30BBU0022,BUKITWOLIOINDAH,30BBU0022,BUKITWOLIOINDAH,122.61822,-5.46608,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-05,2024-01-18,10
197,23NDXXXNW051789,RF,30BBU0019,LOWU_LEA,30BBU0019,LOWU_LEA,122.6292,-5.40502,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-05-07,10
198,23NDXXXNW051796,RF,27BKU0111,BUKITKIERAHA_LALAMPU,27BKU0111,BUKITKIERAHA_LALAMPU,122.0892,-2.79861,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-03-16,10
199,23NDXXXNW051798,RF,24TSL0033,SENGKAWIT_TJS,24TSL0033,SENGKAWIT_TJS,117.37483,2.85919,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-02-17,3
200,23NDXXXNW051806,RF,25MNU0079,PULISAN_LKP_MT,25MNU0079,PULISAN_LKP,125.16243,1.66506,MPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-03-14,0
201,23NDXXXNW051813,RF,27LWK0093,BERINGINJAYA_BANGGAI,27LWK0093,BERINGINJAYA_BANGGAI,122.22448,-0.87611,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-12,2024-01-30,10
202,23NDXXXNW051814,RF,27LWK0091,SMAN2_NUHON,27LWK0091,SMAN2_NUHON,122.20827,-0.93912,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-12,2024-01-29,10
203,23NDXXXNW051822,RF,30BBU0018,LIABUKU_BUNGI,30BBU0018,LIABUKU_BUNGI,122.66693,-5.40125,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-10,2024-02-13,10
204,23NDXXXNW051831,RF,21KPA0050,TANGAR_ESTATE_PL,21KPA0050,TANGAR_ESTATE_PL,112.24074,-2.21134,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-08-04,3
205,23NDXXXNW051833,RF,20NBA0057,ANSANG,20NBA0057,ANSANG,109.62763,0.59252,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-03-17,3
206,23NDXXXNW051835,RF,27LWK0085,KALUMBANGAN_BUNTA,27LWK0085,KALUMBANGAN_BUNTA,122.15881,-0.89253,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-10-29,2024-01-27,10
207,23NDXXXNW051850,RF,26KWD0008,TOLONGIO_ANGGREK,26KWD0008,TOLONGIO_ANGGREK,122.82268,0.80953,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-01-04,10
208,23NDXXXNW051852,RF,30BBU0021,BUGI_SORAWOLIO,30BBU0021,BUGI_SORAWOLIO,122.70709,-5.48892,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-31,2023-12-31,10
209,23NDXXXNW051858,RF,27LWK0094,SIMPANGRAYA_BANGGAI,27LWK0094,SIMPANGRAYA_BANGGAI,122.24808,-0.93665,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-01-31,10
210,23NDXXXNW051859,RF,27LWK0086,BUNTASATU_BANGGAI,27LWK0086,BUNTASATU_BANGGAI,122.16496,-0.8311,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-01-31,10
211,23NDXXXNW051860,RF,27LWK0095,DWIPAKARYA_BANGGAI,27LWK0095,DWIPAKARYA_BANGGAI,122.26342,-0.90893,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-01-29,10
212,23NDXXXNW051861,RF,21PPS0035,PASAR_LAWANGURU,21PPS0035,PASAR_LAWANGURU,113.9534,-1.77469,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-22,3
213,23NDXXXNW051862,RF,27BUO0006,LEOKSATU_BUOL,27BUO0006,LEOKSATU_BUOL,121.41848,1.18631,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-10,2024-01-11,10
214,23NDXXXNW051864,RF,24NKN0056,SEI_FATIMAH,24NKN0056,SEI_FATIMAH,117.62794,4.10905,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-18,3
215,23NDXXXNW051865,RF,25MNU0080,WARISA_TALAWAAN,25MNU0080,WARISA_TALAWAAN,124.92643,1.61255,MPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-01-10,0
216,23NDXXXNW051867,RF,23PRI0044,PANYAMBARAN_BARUH,23PRI0044,PANYAMBARAN_BARUH,115.63502,-2.25699,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-25,3
217,23NDXXXNW051877,RF,22SDW0052,TERING_LAMA,22SDW0052,TERING_LAMA,115.64519,-0.06873,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-07-23,3
218,23NDXXXNW051878,RF,21PPS0036,BAHAUR_TENGAH,21PPS0036,BAHAUR_TENGAH,114.10089,-3.2262,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-01-16,3
219,23NDXXXNW051887,RF,24TSL0035,DSAPUNG_TJS,24TSL0035,DSAPUNG_TJS,117.49232,2.75821,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-23,3
220,23NDXXXNW051888,RF,24NKN0058,LIANG_BUNYU,24NKN0058,LIANG_BUNYU,117.75698,4.10644,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-10,3
221,23NDXXXNW051892,RF,26ISM0092,BOLIYOHUTO_GRO,26ISM0092,BOLIYOHUTO_GRO,122.63499,0.67653,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-17,2024-01-08,10
222,23NDXXXNW051897,RF,21PBU0131,ANTASARIMENDAWAI,21PBU0131,ANTASARIMENDAWAI,111.62436,-2.67498,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-02-10,3
223,23NDXXXNW051904,RF,27LWK0092,KANTORCAMAT_NUHON,27LWK0092,KANTORCAMAT_NUHON,122.14523,-0.93181,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-24,2024-01-26,10
224,23NDXXXNW051905,RF,21PPS0037,PARAHANGAN_KAHAYAN,21PPS0037,PARAHANGAN_KAHAYAN,113.9546,-1.86161,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-15,3
225,23NDXXXNW051906,RF,21PPS0038,BERENGRAMBANG_KAHAYAN,21PPS0038,BERENGRAMBANG_KAHAYAN,113.96489,-1.82539,KRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-15,3
226,23NDXXXNW051914,RF,26SWW0051,MOLINTOGUPO,26SWW0051,MOLINTOGUPO,123.17234,0.52998,SPRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-10,2024-01-12,10
227,23NDXXXNW051942,RF,05TJG0064,PERUMAHAN_GRIYA_PUSPANDARI,05TJG0064,PERUMAHAN_GRIYA_PUSPANDARI,104.52312,0.90512,CSRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-24,2024-01-10,4
228,23NDXXXNW051966,RF,16SBY0676,KALIKEPITING_BA,16SBY0676,KALIKEPITING_BA,112.76803,-7.2596,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-04-23,2
229,23NDXXXNW051979,RF,16BLT0197,SUKOSEWU_SUKORENO,16BLT0197,SUKOSEWU_SUKORENO,112.296,-8.03282,EJRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-10,2024-03-13,2
230,23NDXXXNW051980,RF,16SBY0660,KEDURUS_RAYA_MASTRIP,16SBY0660,KEDURUS_RAYA_MASTRIP,112.70984,-7.31658,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-01-05,2
231,23NDXXXNW051985,RF,16SDA0471,KESAMBI_GEMPOL,16SDA0471,KESAMBI_GEMPOL,112.68436,-7.54025,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-01-07,2
232,23NDXXXNW051998,RF,16SBY0661,ROMOKALISARI_BENOWO,16SBY0661,ROMOKALISARI_BENOWO,112.63784,-7.20101,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-01-06,2
233,23NDXXXNW051999,RF,16TAG0167,GILANG_KALIWUNGU,16TAG0167,GILANG_KALIWUNGU,112.02846,-8.10702,EJRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-02-12,2
234,23NDXXXNW052000,RF,16SDA0466,POPOH_HASYIM,16SDA0466,POPOH_HASYIM,112.63074,-7.4422,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-01-13,2
235,23NDXXXNW052002,RF,16SBY0681,TAMBAK_OSO_WILANGUN,16SBY0681,TAMBAK_OSO_WILANGUN,112.660024,-7.22659,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,,2
236,23NDXXXNW052025,RF,16SDA0469,SEPANJANG_BABAKAN,16SDA0469,SEPANJANG_BABAKAN,112.70735,-7.33945,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-02-29,2
237,23NDXXXNW052030,RF,16SDA0473,KEDUNGCANGKRING_SAWAH,16SDA0473,KEDUNGCANGKRING_SAWAH,112.7144521,-7.5489979,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-17,2024-05-30,2
238,23NDXXXNW052031,RF,16MJK0235,BELOH,16MJK0235,BELOH,112.397485,-7.558288,EJRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-12-10,2024-07-27,2
239,23NDXXXNW052032,RF,16SBY0665,JAMBANGAN_TAMA,16SBY0665,JAMBANGAN_TAMA,112.71381,-7.3236,EJRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-31,2024-01-12,2
240,23NDXXXNW052049,RF,13PLR0552,CURUGBENTENG,13PLR0552,CURUGBENTENG,106.74627,-6.75868,BRO,2024,RAN Q3 Program Batch 2,HUAWEI,2023-11-30,2024-01-31,8
241,23NDXXXNW052051,RF,03SPA0083,UJUANG_GADIANG5,03SPA0083,UJUANG_GADIANG5,99.55837,0.26922,CSRO,2024,RAN Q3 Program Batch 2,NOKIA,2023-12-10,2024-01-05,4
242,23NDXXXNW054822,RF,12JKS1012,DELMAN_UTAMA,12JKS1012,DELMAN_UTAMA,106.77594,-6.24737,JRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-01-21,9
243,23NDXXXNW054823,RF,13DPK0495,TRANSMARTDPK,13DPK0495,TRANSMARTDPK,106.81625,-6.40094,BRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-03-12,8
244,23NDXXXNW054825,RF,13CBN1411,PARAYASA2_PL,13CBN1411,PARAYASA2_PL,106.54336,-6.3511,BRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-01-30,8
245,23NDXXXNW054826,RF,12JKT0658,PISANGAN_TENGAH,12JKT0658,PISANGAN_TENGAH,106.86401,-6.21188,JRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-02-29,9
246,23NDXXXNW054827,RF,13CBN1406,SAPPHIRE,13CBN1406,SAPPHIRE,106.8357,-6.46239,BRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-02-17,8
247,23NDXXXNW054829,RF,13BGR0257,PABATON_BARAT,13BGR0257,PABATON_BARAT,106.79222,-6.58992,BRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-01-31,8
248,23NDXXXNW054830,RF,13CBN1407,ASEM_BARAT,13CBN1407,ASEM_BARAT,106.88281,-6.46938,BRO,2024,Commuter Line Route Program,ERICSSON,2023-12-25,2024-01-15,8
